"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"158",-0.0669645397561842,0.716891966024872,0.931434893230365,0.754168012911575,-0.550641378806835,0.128778687383041,-0.179328825966917,0.571040209876898,-0.16681229964512,-0.318121987523242
"159",-1.03273939163732,-0.691237863370049,0.0858712245083049,0.248785213471356,0.406985058249872,-1.07194568789776,-0.272798942912338,-1.5158217182163,-1.46472583915474,-0.625173963243476
"160",0.791090131669633,0.247549433823258,-0.354910039365555,-0.668923724720696,0.33330554235155,1.5770225704924,0.796821120672875,0.124933440401568,-0.487241197319338,-1.06355239098277
"161",-0.608476434764463,0.433798827500248,0.498576077147051,-0.400792464461488,-0.319350153333538,-1.56779353653406,-1.21995115457023,-1.15188671844384,-0.717683577961591,0.098273807670378
"162",0.803686437591443,1.50915953424734,0.595583742380798,1.22809160434249,1.70338187947772,0.0956266204597984,0.443453067083724,-0.436226297765412,-0.618986854482176,-0.223862051483999
"163",0.0737427361786687,2.12713026254955,2.16106931072764,2.01117133649523,0.453345187099541,0.531620949340542,0.229299103199833,-0.77706138644696,-0.239623793601441,-0.618429807180477
"164",-0.177042746974274,-1.38054632989489,-2.11103060214245,-2.15255301849412,-2.92960904569035,-1.60012063890559,-1.17113065962286,-1.19143274988964,-2.01852755054515,-1.62931462266539
"165",-0.257416550676421,-1.63501962094581,-1.96686474818061,-0.0352039856011132,0.12410406701385,0.914743637389953,1.27407253599885,1.49054812967181,1.75064238359572,-0.0803879126731497
"166",-0.579308118296646,-1.45514084972923,-0.286551532945465,0.343299207789369,0.349616168605094,0.575518970467998,0.822671518534005,-0.537716141761134,-1.10994336888669,-1.33636780416101
"167",-0.397071438172285,-0.00880957879298436,-0.513376109941729,0.917122527386199,-1.06777169598259,-0.674612072460342,-0.492219108068708,-1.08035023954871,-0.11711812667328,0.608976163096586
"168",-0.562423329326045,0.523768975132068,0.766317729169941,0.928823425966729,-0.896605033769797,0.167741185556008,0.138267895798476,-0.0192457075395736,0.828381586179725,1.04538810416247
"169",-0.691332244780358,-0.425991039559291,-0.123270033675506,-0.102434208777929,1.07598326283034,-0.234781223313085,-0.328608677044777,-0.979556917229462,-1.20948634823229,-0.588907170055793
"170",1.00865420303209,0.272521263759383,0.44653684719729,1.03096137300117,0.1374476616159,-2.17615979136617,-1.96463916727215,0.208895796057249,-0.218003880625593,0.744903032284893
"171",0.13394120335035,0.18836813015061,-0.160692126589843,-0.685749188925966,0.343765252423826,-0.4817046331758,0.836080277529155,0.632058883273392,0.171807586810149,0.438945096569926
"172",-0.0679743973186569,-0.0952703134254471,0.0462031440275879,1.63828182043424,-1.54080313046082,-1.69697237233437,-0.179181505116261,1.10288764134821,0.759432317629856,0.512078794869023
"173",-0.0611046910763504,-0.519228283616241,-0.00250066219861585,0.98345154578319,0.208643338001034,0.110061658156016,0.090287894753254,-0.0443332128623066,-0.340555959275034,-1.1980984606007
"174",-0.80963864723879,-1.22468929670983,-0.989419642489667,-1.65096196239954,-2.07075148672751,-1.12634863497938,-1.67477851257107,0.513698662739548,-0.277201415799703,-1.64849450192641
"175",0.00379031060276377,-0.781306368291328,1.28972756030975,1.71802913101256,-0.164870364203873,-0.0294002802037467,0.174912551513719,0.829382982927142,0.521077577114629,-0.187437346243644
"176",-0.88747878179044,-0.993077124665615,0.659108664284404,0.338592866524341,-0.244931039283583,0.381100169524128,1.19711801079266,1.46273807873758,1.64086705712306,2.60787196207091
"177",-0.893014399880169,-1.39961165768145,-0.614087253601854,0.248928494824456,0.304470509616142,0.168006705663122,-0.299193816230944,1.00772849962219,0.292232991983095,0.515296735440122
"178",-0.383711914334493,-0.764941286262759,-1.02064089691362,-1.40406072017021,0.259513290945855,-0.244380312063889,0.474688167830512,0.715591551785484,0.598187564050538,0.23498497364372
"179",-0.866566724657039,-1.51853988674105,-0.802169482690636,-1.55425666309902,1.18893489383656,1.12171996088726,0.227408055342725,-0.386427870010342,-0.311469022171368,-0.615923760140258
"180",-1.89890724221906,0.176702383607713,0.0397452841735966,-0.220998192037436,1.31673348073017,1.00177046045409,-0.176907913123204,-0.470036012871002,1.35999221945517,0.372102212004588
"181",0.739301573569949,0.791127663717426,0.327730461882229,0.651460166814277,1.38704948137613,0.77912583254559,-0.315740819919946,0.326202002804481,0.496265708621096,0.442256779001582
"182",-0.840528566619316,-0.220684604984304,-0.21661359525241,0.115317877254071,0.23437422486899,-1.34398373157332,-1.44606535820337,-1.12070360368711,-0.967305364059489,-1.32430197170407
"183",-0.629293293423241,0.414642888163986,-0.29106417913022,-0.847150398585669,0.83500714648735,0.200171949600476,0.124787448117601,1.11673037637172,0.842718152294976,-0.279239960509188
"184",-0.232242626940671,-0.889575951474736,-0.609173921555725,0.810385018765974,1.56334788742714,0.724762119193983,-0.285728194167788,1.26604675287128,0.428727483599317,1.48819896552633
"185",0.328729976964867,-0.527055317369349,0.21126712999594,-1.00460955693724,-0.905269836934389,0.65734939616742,0.957432833012921,0.49619568395422,0.931268200093071,0.588685562829389
"186",0.0518265103335798,0.129127774498573,-0.0543450290464962,1.00308797329823,-0.620540586401459,-1.1949149242706,-0.599600896135961,1.56369572036274,1.54380616250736,-0.269789032883765
"187",-0.38290110883656,-1.1638242541044,-0.94299512849173,-0.423753000489299,-0.630741028429296,-1.07380482771626,0.644168427533497,-0.184680599883475,-1.09760446185999,-1.10690938079225
"188",1.93754756962501,0.489963658396652,-1.65456670378447,-0.119749862465378,0.341343491497984,-0.356590671887853,1.29022597653785,0.102283385296384,-1.41241379145691,-0.947080237368136
"189",0.894069650010114,0.426875171931768,-0.693426125263761,-1.62802106200262,-0.730978855037427,-1.32695809053359,-0.694671673625925,0.893084973655893,1.23194434855654,-1.22936415464641
"190",-1.77020326217032,-1.93927053649645,-1.49203567425105,0.0772926893692598,1.25530481602957,1.34004398618701,1.8630502434791,0.738089176747086,0.312325330117727,0.366828944392034
"191",-0.839099596407037,-0.621519459416847,0.766511698929337,-0.355701490707829,0.120726373234581,-0.124594221766082,0.155844879319959,-0.726496168416233,-0.447408639684295,0.786864522357167
"192",1.82793605783753,2.36951243406641,1.12949316416369,-0.286895515820316,-1.75357649277088,-0.439455212300712,0.777306905746734,-0.0536693568283511,-0.542475400007494,0.306444330800825
"193",2.23059446483031,1.60092773889772,0.797536665808653,-0.26904336015704,-1.55114948306758,-0.64020966322519,-1.01009656689559,0.481018241316816,0.0437995296098496,-0.369534465213428
"194",-0.511719608842931,-0.453207256345004,0.265099807202223,0.778687326677279,1.15305972956322,0.401471613118501,-0.520847672579504,0.878960113901375,1.34006451960263,1.36147277468919
"195",-0.42193873648436,-0.415275835540723,-1.080954928722,0.799685895120905,0.658434764683509,1.80715726415081,1.39365125216529,1.79040874248479,0.833915965677225,0.539889630994011
"196",1.23684344545972,-0.553931879220204,1.26990174047618,-0.950368572188006,-0.779703841922138,-1.00334725029889,-2.53269417220528,-3.48700780034059,-1.67157550275611,-1.09096488311033
"197",0.332275096163358,-1.13146366130958,-0.863823583746749,-0.343287260339776,0.416927289148547,-0.377454875110225,-0.621669811341963,0.226585241111364,0.534187159318537,-1.86669240275112
"198",0.671079587475683,1.42095605122059,0.949276153070997,0.658053019629204,-0.487649509393232,0.1172614543293,0.837265370600572,1.2005376289905,1.25819670091017,0.659518898359195
"199",0.109624995364619,0.164376166230903,0.0228584080171653,1.04943974248991,0.923590781105933,0.527747921449771,0.264309370744906,0.23788008526451,-0.69835362452397,-0.129945271400113
"200",0.338673757957683,-0.472545645826451,-0.75425569305218,0.42682984476507,0.282020546588387,1.13700458687499,1.09103541062093,1.10504571727855,2.21471967781801,1.04209718741057
"201",0.797513557586817,-1.31928744925136,-3.21909140578877,-1.30651715262183,-1.00834212187943,-1.26023999347886,-2.11153631901182,-0.287879477655923,-0.80761631620466,0.624722128646876
"202",-1.56604807675255,-1.25973694137481,-2.21317325453563,-0.793780845130157,-1.36937316481527,-0.00192336858492737,-0.0328119679872899,0.428614090726696,-0.0713392600333277,-0.496429888448007
"203",2.37098969476762,-0.490360279933234,-0.328210634547546,-1.48429553793938,-0.564367256604789,-0.1710665299394,1.54204916306237,1.75722487149098,0.426977305963099,-0.969833656457537
"204",-1.50994983142697,-0.0114890563475915,-0.773617975068263,0.441157529896178,0.952403376149623,-0.30291276028797,-1.01349448827784,-1.69986849076669,0.530399746333832,0.0560560272132634
"205",0.201588837167633,-1.36702518595385,-0.920319339537645,0.940674258539813,0.694209366742043,-1.01900065156526,0.81428418152383,-0.111359211887317,1.42730893577104,2.42482371551698
"206",1.15083557604507,1.21388414245197,0.974926488448448,-0.33638872815482,-0.359287213935106,-0.338885401198245,0.582263795981754,0.229854166095225,0.555515875693927,-0.545928598354377
"207",0.117246653149996,0.190344484964301,0.0353530208084774,0.875018089327385,0.817705402290093,1.22324699254025,0.854351493381406,-0.413164273122506,-0.360501699410535,-0.0437317879737122
"208",-0.708665367747512,0.196531701693441,0.684935753953846,-0.231021232602164,0.410491719538458,-0.105337760143313,-1.0373024125766,1.57927802461721,1.76922466307528,1.11326984873766
"209",-1.04355309500278,-1.26624662211404,-0.464200856062911,-0.134283741008116,-0.423830832201184,-1.90454891028646,-1.210994745808,-0.811040509675195,-0.656490641997406,-0.997723327210493
"210",0.304770915739295,0.209002730084272,0.471964410802883,0.713320636017588,0.576701791341033,-0.196168089197413,-1.38955729016972,-0.547771041230725,0.181364489491249,0.313305619353104
"211",1.33023618561963,0.476998978592048,0.528279936456603,-0.429909378231638,0.133489196024362,-0.168379033507975,-0.350360194253863,-0.265036214532777,-0.513246830119974,-1.1561532340469
"212",-0.746811324253425,-1.53421286863411,-0.0712418048192862,1.23489335090836,0.69772770817034,-0.282761020163844,-1.68588875516893,-0.518044845729652,0.997462461425158,0.397152467865913
"213",0.131574980269125,-0.298384191171771,-0.726755878693851,-1.41749547083857,-0.916071318111103,-0.932200717545168,-0.710264160496802,0.46654542884585,-0.657611910292732,-1.05119312499359
"214",-0.264343675582704,-0.564566686057963,-0.0484542221110697,-0.0495686291069427,1.7361161418792,1.86063724427332,-0.724324701518273,-0.752179706351421,0.727433946969682,-0.106611709652073
"215",0.807551220655182,1.48666646844783,1.15827712794866,0.482094342835991,2.00873366107522,0.211763594771426,-0.258023802543701,-0.197111733416106,-0.595888623468417,-0.136147300017191
"216",0.0705083308970118,0.951451126084857,-0.41478405342414,-0.816428439638671,-1.3813933260616,-1.93109433803376,-0.931944820522197,-1.59369371902088,-0.865790547667825,-0.947477170780841
"217",-1.23698845974729,1.16340473087167,-0.238485859651299,0.248308909142662,1.65148011152136,1.76701046918746,0.385911558887933,-1.00810415767608,-1.28626480208749,-1.0914039333589
"218",-1.01608535935542,0.275009374554795,-0.125362926966304,0.524945463195336,0.439881856539035,1.00859637121655,1.9297170200324,0.140679839052797,0.356578744752271,-1.55975146413586
"219",-1.26527926125757,0.214576551047688,1.54722238116587,1.35041846288221,1.40859510691265,1.36249286481239,0.396066242978227,-0.610021647154909,0.269001011815312,0.456957692668911
"220",0.16948699983636,0.173995164909453,0.349387394901648,0.234381125631194,3.14128499674347,1.45225046839512,0.215573476431036,0.30625755410237,-0.510171228145935,-0.163392510304384
"221",-0.777123813930684,0.221261759027114,0.123372923160874,-0.230941125737978,-0.247135150493502,0.390919242504213,1.13162326383742,0.261843173511115,1.174698322805,1.10490459254187
"222",-1.64751993559692,-1.27200590820605,-1.62698768789392,-1.36515688206962,0.363169914641221,0.582618542038616,0.182409150355652,0.187118883060731,0.0780440113133159,0.733431308227662
"223",-0.418766791388275,-1.6046117217544,-0.58827523277371,-0.00770830633846731,0.565703386239269,-0.151763629423234,-0.415190252747378,-0.950308702390054,-1.61664940919048,-2.23983354310933
"224",-1.89303754549,-0.753812596951472,-0.767200634651632,-1.37498311755509,-0.861448782256044,-0.719384898119503,1.31886683541859,1.60060224106825,-0.402934779223499,-0.779208680638928
"225",0.0132068569560222,-0.584404387292205,0.461294095163078,0.650388629502192,0.557513481969356,-0.27040361241636,0.320490150620117,0.286704074681196,0.717943158702605,-0.874078011545513
"226",1.23404201011212,1.18650147478956,-0.358189409427245,-0.754222978780831,-1.3438594027415,0.289064713620406,0.892825327728795,0.0519710548618201,-0.541079453354547,-0.143596664718418
"227",0.419956379123083,1.56617104808247,-1.16834751070697,0.151137227951684,1.28737537749769,2.0755812145596,-0.210787626080992,0.298686574379224,-0.616513364512484,-1.04984068005842
"228",1.29910428460257,0.945874666705668,0.655609933001794,0.0128485580698826,-0.357046545209042,-0.322431351378282,0.887512551953922,0.903486093526374,0.414570895339671,0.0562918304668638
"229",0.495095602279793,-0.768457967362189,-1.1210541978839,-1.34292026221209,-0.856514855047221,-0.408919747274074,-0.31667419144945,0.773474244214726,-0.413007757818171,-0.0150478254270986
"230",0.259090487122764,1.82628692725039,0.767127449900951,1.4322860103018,0.428323756272407,0.312664466528939,-0.482160477884644,0.809795393866125,0.452623407841534,-0.753639856996876
"231",-1.95755385668245,0.141657976887188,0.6980141765834,0.0102091359673285,-0.524395608664618,-1.83021879237405,-1.65868448630595,-2.39929295990741,-2.50583227762319,-0.755481917528723
"232",1.11650621118991,2.32694219006296,1.11641974044813,-1.21209287957901,-1.05339686409599,-0.673520003727098,0.0493962410971677,0.334881891695882,0.0924472853048355,-0.259337833228162
"233",-0.758251309643191,-1.47536772856609,-1.39828785684452,-0.882746589366045,-0.173143046707946,0.762431628206717,0.284075827200992,0.496566970873883,0.431152859254356,1.88758598516209
"234",-0.290845818981033,0.451712983982124,0.572955157845308,1.34135899307787,2.55890008680228,0.586589808795077,0.110017656798228,-1.20654431184564,-1.37661543681133,-0.374308374891293
"235",0.651041928645612,0.141660282458768,0.256475634278558,-0.384240865213418,0.21828356470585,1.07237563161004,0.859192320741696,0.176111674709249,-0.267611008120708,0.165316095323638
"236",0.2492526530092,-0.258007652399565,0.345947385381521,1.6093545460006,1.48724386503273,2.08250590353569,1.61839224472629,-1.25950557285566,-0.215016958730413,-0.392126027471945
"237",-0.454943287180629,-0.16951274062859,1.64200855910838,0.258455864201231,0.0735402026253681,0.213026975947099,0.0982284841435436,-0.884575748413538,-0.424727614204752,0.250426781260118
"238",-0.227487082299698,-0.148488351702563,-0.671484730086888,-0.391340060181761,-0.137656139294944,0.22059296358776,0.15745085717644,-0.462965660106523,-0.998698406571612,0.430570988241256
"239",0.0182437085939281,0.770043863752115,-0.629936753641027,-0.537888747224479,-0.213101633673731,-0.594950633508716,-0.238663558123198,-0.158764771620209,0.504921327014864,-0.0228590129899639
"240",0.36278981600779,2.12222885302075,0.423842222397586,2.05504586939429,-0.671771589334146,-0.329509591824974,-0.0471360528690669,0.262008551474295,0.366775203622156,-0.0497678226562433
"241",0.300244206150442,-0.103007459445248,1.39240821080007,0.589414719267941,1.33048096581608,-0.210647314916541,1.12394225707586,-0.391046010505829,0.270506635017026,-1.15502010890837
"242",1.55427887252876,0.913966921838007,0.735949074991657,0.609555898768727,-0.165284343358338,-0.0780383348187487,-0.142459369298073,0.332449922820806,-0.507000210008657,0.0514990625884886
"243",1.39120907833243,1.48756206736133,0.657827745275001,-0.673535221692456,-0.690225860058899,-2.31409535473861,-2.0461752175977,-1.7396176879473,-1.52944056826341,-0.808668099625253
"244",-0.91122817577414,0.373593653263343,1.31172806238994,2.09953515321095,1.35345938710625,0.0461032241147857,0.788903919347794,-0.431049023928435,-0.787466830630878,1.24925492537098
"245",0.581155979872881,-1.77263788450859,0.246637697153696,1.9673301030978,0.539036517801902,-1.28123424240091,0.516780633719061,0.274709785086149,-0.224721961003502,-0.490516115549468
"246",-2.01301476345234,-0.861301884031862,-1.93157807124445,-2.57918954606337,-2.03277575101017,-1.5759166063544,-0.501383461202975,1.8498381380183,0.799493717410341,-0.791389064493303
"247",1.8239436557853,2.29973138592011,0.772258959755134,0.792975299859376,-0.143264309960661,0.490712077343659,-1.00225699044927,-1.25765007231673,-1.3194446529406,-1.77925755520914
"248",0.712837206817812,0.600222506012076,0.201057701582426,0.608130284483614,0.67044200262171,0.631458075468715,0.521452275534742,1.72084889667428,1.37431761400497,0.135282090364797
"249",1.77786194543804,1.33123337012379,2.66232191043458,1.64955461967111,-0.146485182546926,-0.717394729602075,-0.33436322379406,-1.97033510702337,-0.763428905121736,1.35574485662962
"250",-0.533076985542921,0.334463097103065,0.302734557183127,0.577335267700201,-1.39443337789664,-0.372791351609993,-0.933843666250764,0.096773995173135,0.320730049833515,-0.943155288923734
"251",1.16673519363051,1.94432831181586,1.07581113819604,0.440433496233203,0.23133711428924,-1.23854218118615,-0.406196473766419,0.729627517995856,-0.46392816664642,-1.02897360421381
"252",0.457434526339212,-0.242030319680122,0.566880871736817,0.809361577737878,0.139273314859867,-0.0313370033294768,-0.430393439632008,0.482178227476416,1.10101830469813,0.487522175932655
"253",-0.171809202053969,0.739012451673562,1.55330685764559,-0.0199065961257349,-0.530771484877628,0.116774024816878,0.00280829628226015,0.319600490453105,0.181470849382441,-0.476185223829219
"254",-0.724530329254167,1.05052920741498,1.32145614125067,-1.15242520882223,-1.09101101189781,-0.0417147161604884,0.555922609885452,0.603602112605864,-0.455205083011231,-0.725818279172989
"255",0.235429396544353,-0.453055549279713,-0.870608755039257,-1.23921510018689,-1.30311043766814,-1.47494285065888,-1.57330043166586,-0.759707031888964,-0.030667974090097,0.741277110323669
"256",-1.12983528909055,-0.609624234600145,0.263384170844189,-0.139465538459967,1.55859280969725,0.715770230082219,-0.880093694050649,-0.870336541653676,0.667781842089709,0.0769935994595328
"257",-0.848457622620715,-0.381335105391565,-0.0787810641665088,0.549088014261877,-0.31889086250494,-0.333110661345818,-1.62476257411434,-0.682426030295699,-0.934853896718762,-2.03556272146543
"258",-1.08746669230263,0.858751194561122,-0.127438363566365,-1.13326617650525,-0.554772466419872,-0.476862186481931,-0.687126613988362,0.171669335870813,-0.412377274463378,0.633026877755057
"259",-1.11400354702415,-1.07964461239667,-0.712669065802348,-0.50677478630531,-1.34371888810932,0.633512137553166,1.76007403675202,0.925489644827933,1.5013663246747,0.131008119742283
"260",0.762213864340814,0.363559251230397,-0.150037041873259,1.56145474959924,1.84021977964005,0.313562877828185,-0.0251940192292758,1.91701848456954,0.642140388143935,0.639486552896457
"261",1.25914212314178,1.27642113427215,-0.00931327491819428,0.0418672932383373,0.619359446013684,-1.04736462094009,1.0574202602403,0.491879624588132,-0.418773580478465,0.028816409369098
"262",1.49697813012026,0.673156317981377,1.22907494717219,-0.435596886445702,-0.752232297211132,0.691557230647322,-0.218153491618674,1.44086596316754,-0.392311438794234,-0.802032443618954
"263",-0.173869368356268,0.686935716487448,-0.213114703532172,0.614044225216801,0.531826282363979,-0.804701176437529,-0.227133279713369,0.339450037524152,-0.533583386902441,-0.898439934751628
"264",-1.97436157840675,-0.891897605196396,-2.26284423673647,-0.504323569326217,-1.47189016235939,-0.961459403241867,0.536565009417452,0.0231524696287928,0.873449656639641,-0.499061860233377
"265",-0.904419489319801,-1.62135262687975,-0.781577458326661,-0.354266269950008,-0.114464622574482,-2.67541763945772,-2.77593426881614,-1.27819689854808,-1.2647859559444,0.513389817875843
"266",0.844653985120374,1.15546021219643,-0.829797673575888,-1.54828450803524,-0.971388191462155,-1.85057157949696,-0.557858513469136,-1.20901673684203,-1.39926327392194,-0.369346794082289
"267",0.367176149024586,1.44498557201201,1.07830071396417,-0.410164418995649,0.770859389430178,-0.00380884791824318,-1.11827266730075,-0.618478926101659,-0.169499457138475,-0.368602667167482
"268",0.50229010095132,0.897665212819823,1.69979326707912,1.48834961440392,-0.392661517359495,0.565882733595787,0.769535027444693,1.32572563980543,1.31024580032069,1.75744039099253
"269",-1.0406399144783,-0.45416973926894,1.14206865706547,0.90746291373225,-0.524623610114439,0.029995569179926,-0.0979936103965751,1.11862709208489,0.116818697099298,0.397856766965077
"270",0.952641128188481,1.79528276569027,0.496072094254468,0.797248374561763,-1.13908827573708,-0.328111204748952,-0.337718497112417,-1.16905557102798,-1.22138590464788,0.873782148605177
"271",-0.0745284537436737,-0.894379472245538,-1.76152925160361,-0.964827539857126,-1.59473978256519,-1.02567896797355,0.850549802428399,0.574663493761817,0.838060368117212,0.584165588666361
"272",0.636323116466277,-1.13954233154434,-0.826488523823326,-0.769052731965116,-0.224329916950478,-1.5361354978414,-0.915888342108026,0.577705042307541,0.232559362841759,-0.304646625067722
"273",-0.35820809914882,0.0326103419836365,-0.542650636461119,0.992572357300248,-0.370424299767383,-0.580895658045937,-1.68682455139106,-1.32965238799303,-0.0517842137881673,1.05498675253753
"274",-1.18079962643582,-0.316729658998705,0.190749874305548,0.592254436143074,0.765082053849984,0.32283192355075,2.49397245668197,1.00052040825245,1.64382950054453,1.05652234207002
"275",1.53755044605837,-0.403608334640658,-1.00191112326365,-1.30349512669334,-0.585447271179202,0.113948357958861,0.0830815151775039,-0.413610866739721,-1.21150086894875,-0.822802442947769
"276",-0.23057487734594,1.65570149277974,1.80194280973615,1.48871001387301,0.377145467476967,-0.330054784804146,-0.769506357835364,-0.995912636303071,-1.13361525995379,0.491646843395112
"277",-0.720867888145923,-0.425712039803039,1.50132927608538,-1.05780846426427,0.0831712391458299,-0.0223446268456998,-0.562114519449975,0.126367614989888,-0.0815835016815254,0.130114123555407
"278",0.227027173196587,0.0634438264650581,0.484068166270773,-0.788985801445622,-0.272723078638955,-0.882125481802882,0.442480992581961,0.061177481659877,0.375513503353682,0.707579801036487
"279",0.331178765731539,-0.0576563375777898,-0.401034948081649,0.405751537220772,-0.351816628256158,-0.366036262221114,-0.110942679469263,-0.64913797846821,-0.940946890025039,0.0830745880982064
"280",0.180970678362881,-0.403075407891797,-0.657301522279795,0.828540719884075,-0.802370936177473,0.251783633241407,0.116989721337501,0.3541735713421,0.0368897908128547,-0.0690361192048889
"281",0.84256185139876,0.00449804288577922,2.02194117065556,1.75930945626269,1.33170574682061,0.328990491458178,1.20317162247445,1.00127147709333,-0.811625556581888,0.28447865928433
"282",0.234190132469008,0.340101184533264,-0.228727693963537,0.203129564247021,-0.551116765399812,-1.21046503355212,0.546213038432959,-1.15639315623793,-1.4516081059135,-0.502051315120385
"283",-1.36448757416965,-0.168914160744815,1.1186327060798,-0.106303052139519,-0.6681678943181,-1.4019974133977,0.633164366283864,0.567548140492406,-0.83300652221619,-0.285782047126814
"284",-0.947819164297594,-1.82639568194797,-1.02746203269817,0.459269889900962,0.13125789528548,1.80997381724755,1.29573652198533,1.13021376720811,-0.772019600528883,-0.904568200401447
"285",-1.14005810769458,-1.20815483301879,-1.81193531874627,0.0119639092654882,1.23722119043493,-0.345521106459659,1.1640967442338,0.51417817659712,-0.478029134965909,0.488083506505761
"286",-1.88886371103164,-0.0246009655988278,1.0979816575844,-1.43742485371557,0.232508537339793,0.483229138850496,-0.438943157654612,-0.196908804752223,0.21887542494312,1.0615587000735
"287",-0.34431232309654,0.701069758226088,0.315485655420436,-0.292136518587243,0.67581098421161,0.162281947358408,-0.786350784300474,-1.41684574982998,0.123729653744776,-0.478592567380808
"288",-2.71488369043834,-1.7480727209178,-2.40544018858714,-1.92145423507925,0.721612370328631,-0.578019424294812,-1.21408963578465,0.0604381248825898,0.633698739009505,-0.190923674614907
"289",-1.4076285972481,-1.43924887379186,-1.23398745354758,-1.40958977524336,0.836752099476717,1.98725305839159,1.67294786028184,0.584302167463356,0.0708774306632252,-0.154072840116562
"290",0.0339014170341163,-1.28805665453997,-0.102734461145771,-0.640095289444236,-0.015525739790348,0.819938047325327,-0.50139864666603,0.543276001713397,-0.3185390170235,0.557076835948949
"291",-0.992673929308175,0.183869776491731,0.428030495879058,-0.18741975277558,-1.32157917821172,-2.05989347535623,-0.608191942964103,0.0627996985933878,-1.38733135384307,0.26796217227728
"292",0.813574901042436,-0.32030600921735,-0.808605973398908,-1.81157251219437,-1.81833386514346,-1.27969525076985,-0.277348190820764,1.11894179218304,-0.362119925890859,1.09710593913842
"293",0.325517250641095,-0.902612560511941,-0.178414921730871,0.338639235957391,-0.195845058370056,-0.583840326146129,-1.62955313989249,-2.65838292182082,-0.0904731756597374,0.18943367018033
"294",0.666242493809746,2.35227760558705,0.050605644502661,-0.0844420337144341,-0.591533872417533,-0.161773946346944,0.314195140821666,0.583013088727971,0.953658815749396,-0.181567153145781
"295",-0.711639365216298,-1.01713151764986,-0.518408965543312,-2.52272074894385,-0.0908291345201349,-1.94057335155114,-0.843241646933938,-1.40382119177688,-0.678139102939253,-0.18340412061318
"296",0.00464313306038711,1.32915774547247,-0.51200331679126,0.722510941072526,0.191792966700324,-0.255900924302485,-0.730845111068176,-0.423988075964219,-0.0814209093618705,-0.567184539176937
"297",-0.0681206480580446,-0.184370053220524,-1.55389825269142,-0.588063711879137,-1.03505214299795,-1.62761267109485,-1.31635430123905,-1.45390709605463,-0.633563113885522,-0.532757241891598
"298",0.289365517448238,-0.703131773861993,0.551242769190125,1.05407454072273,0.970962320589245,0.98698426853678,1.67247909623916,1.01106471624886,-0.0134102393278532,0.307341861512918
"299",-0.614191759162453,0.397015064385608,0.264868851460088,0.332141930562169,0.0161156340535617,-0.270127907573807,-0.300634902467916,0.158752941493896,-0.245719631809737,-0.0665856712142071
"300",1.1427482202351,-0.0526987966801996,-0.0078527056205272,-1.45827171760701,-0.966789212588976,-1.38369989736185,-0.681963259204319,-0.638604316752668,-0.701978578922749,-0.69842967007654
"301",0.914571044627697,-0.173361874188295,0.796634822912538,-0.238611178478367,0.61520832385791,1.24499139120216,0.925537107932688,0.298741374363356,-0.69534221493139,-0.618172743489243
"302",-0.0381921916733216,0.0448063259676251,-0.0233508406305178,-0.534820731537836,0.943437373394718,1.10592589835547,-0.0106089933858576,1.48222463285813,1.06970282248484,-0.727496230601512
"303",0.617579770156281,-0.123271029459442,0.929612332131147,0.762941344901496,1.98528058236623,0.661893683125293,0.170491772502076,-0.077635954091346,0.191713605983574,-1.43211665274906
"304",0.0544154154863206,1.36370289201448,1.87576849902771,0.990973523499924,0.829796448289762,0.450597535888376,-0.0828883708738884,-0.656194381258734,-0.52691004310538,1.41761398369174
"305",-0.192942485599514,-0.232888916290551,1.14076386525509,1.50848917934085,-0.129885275356329,-0.774797936507191,0.135273052764513,-0.0198596295678201,-0.0725685887014291,1.17382310385149
"306",1.02348706835422,-0.602731144794359,0.173734628112744,-0.534474092596184,-0.00704254185112059,-0.184210102435708,-1.03452306509338,-0.253298306316676,-0.0508475566697687,0.694646497733391
"307",0.550369703961859,0.189942895618198,0.332822780298823,0.727876638702414,3.1284106383737,2.22477250103818,0.933629069646009,-0.0991208144025366,0.891517768117601,0.632455513085584
"308",1.35221027432724,1.36874203371081,0.758862945098968,0.2053799914446,0.0901053837782542,0.650810342723974,-1.52041162944701,-1.57014878372138,-1.65615729366059,-0.316682968827391
"309",-0.885998875155621,-0.750227516418198,-0.501206908884748,-0.536408913416691,-0.0583862678118233,-0.986522694726101,-0.205074891274891,-1.28441916856444,-0.572055090396493,-1.38673093794642
"310",-0.905548000619176,-0.570555427604848,-0.406984087621772,-2.29652607463474,-1.70353569467757,-1.62509665469615,-0.233474340433957,-0.35143114346092,-0.587535975881843,-2.06096202136206
"311",-1.06250944523404,-1.1609347991036,-2.30207268832538,-1.54970581014409,-1.71031789148034,-1.55217071445605,0.33814830070739,0.261285775097561,2.05289446459176,1.25913771965191
"312",-0.654134861692563,-1.05365559280771,-2.37616601916723,-0.867838507731732,-0.383743487487178,0.28790213258674,0.0218259607727097,0.809623160906838,-0.312450964987046,0.53766021166531
"313",0.702614137043489,1.2720297517172,0.557648927686829,1.18624271776364,0.69445318967561,1.00366639947094,1.14651999026833,0.157928599984552,1.35882521771257,1.35913141351161
"314",-0.678970091723403,0.539340804035733,0.577440704065098,0.462141757244659,0.46136110167928,0.521854009357832,0.58641610424033,0.683980101103811,-0.211998488564496,-0.90690810895653
